image_path,true_label,predicted_label,confidence,correct
data/raw/memotion/images/image_4780.jpg,0,hateful,0.9971799850463867,False
data/raw/memotion/images/image_5169.jpg,1,hateful,0.9986661672592163,True
data/raw/memotion/images/image_1929.jpg,1,hateful,0.9970820546150208,True
data/raw/memotion/images/image_4082.jpg,0,hateful,0.9943628311157227,False
data/raw/memotion/images/image_2165.jpg,0,hateful,0.946608304977417,False
data/raw/memotion/images/image_180.jpeg,1,not_hateful,0.9393689446151257,False
data/raw/memotion/images/image_4354.jpg,0,hateful,0.974879264831543,False
data/raw/memotion/images/image_6415.jpg,0,not_hateful,0.9999979280335083,True
data/raw/memotion/images/image_5980.jpg,1,hateful,0.9989404082298279,True
data/raw/memotion/images/image_2634.png,0,hateful,0.9984802603721619,False
data/raw/memotion/images/image_2818.jpg,0,not_hateful,0.8455863744020462,True
data/raw/memotion/images/image_1334.jpg,0,hateful,0.987544059753418,False
data/raw/memotion/images/image_1488.jpg,0,hateful,0.9244382977485657,False
data/raw/memotion/images/image_3525.jpg,0,hateful,0.60151606798172,False
data/raw/memotion/images/image_101.jpg,0,not_hateful,0.9993776935734786,True
data/raw/memotion/images/image_1647.jpg,0,hateful,0.5802000761032104,False
data/raw/memotion/images/image_3178.jpg,1,hateful,0.6496767997741699,True
data/raw/memotion/images/image_5164.jpg,0,hateful,0.9813714623451233,False
data/raw/memotion/images/image_3652.jpg,0,not_hateful,0.9999542875630141,True
data/raw/memotion/images/image_2582.png,1,hateful,0.9981727600097656,True
data/raw/memotion/images/image_348.jpg,1,hateful,0.9181517362594604,True
data/raw/memotion/images/image_3940.png,0,hateful,0.9963035583496094,False
data/raw/memotion/images/image_4823.png,1,not_hateful,0.8699663579463959,False
data/raw/memotion/images/image_6620.jpg,0,hateful,0.5870330929756165,False
data/raw/memotion/images/image_2383.jpg,0,not_hateful,0.8313561677932739,True
data/raw/memotion/images/image_2665.png,1,hateful,0.9999755620956421,True
data/raw/memotion/images/image_482.jpg,1,not_hateful,0.999324519361835,False
data/raw/memotion/images/image_1536.png,0,hateful,0.9722433686256409,False
data/raw/memotion/images/image_5988.jpg,0,hateful,0.997512936592102,False
data/raw/memotion/images/image_1279.jpg,0,not_hateful,0.7151747941970825,True
data/raw/memotion/images/image_5085.jpg,1,not_hateful,0.836162194609642,False
data/raw/memotion/images/image_1449.jpeg,0,not_hateful,0.9828806724399328,True
data/raw/memotion/images/image_6364.jpeg,0,not_hateful,0.8776796832680702,True
data/raw/memotion/images/image_5371.JPG,0,hateful,0.9905981421470642,False
data/raw/memotion/images/image_3196.jpg,0,not_hateful,0.9999896755625741,True
data/raw/memotion/images/image_4162.jpg,0,not_hateful,0.9769639223814011,True
data/raw/memotion/images/image_486.png,0,not_hateful,0.6233730912208557,True
data/raw/memotion/images/image_51.jpg,0,hateful,0.7238137125968933,False
data/raw/memotion/images/image_4514.jpg,0,hateful,0.9998676776885986,False
data/raw/memotion/images/image_1094.jpg,0,not_hateful,0.9999650676109013,True
data/raw/memotion/images/image_6363.jpg,0,not_hateful,0.9998445155506488,True
data/raw/memotion/images/image_3064.jpg,0,hateful,0.9999572038650513,False
data/raw/memotion/images/image_2871.jpeg,0,hateful,0.9333442449569702,False
data/raw/memotion/images/image_4321.JPG,0,not_hateful,0.9871217673644423,True
data/raw/memotion/images/image_6409.jpg,0,not_hateful,0.9845641767606139,True
data/raw/memotion/images/image_1972.png,1,not_hateful,0.8916214406490326,False
data/raw/memotion/images/image_3894.jpg,0,not_hateful,0.8624065816402435,True
data/raw/memotion/images/image_1780.jpg,0,not_hateful,0.99996408113293,True
data/raw/memotion/images/image_3954.jpg,0,not_hateful,0.9819731023162603,True
data/raw/memotion/images/image_3026.jpg,0,hateful,0.9981293082237244,False
data/raw/memotion/images/image_4611.jpg,0,hateful,0.999195396900177,False
data/raw/memotion/images/image_5562.jpg,0,hateful,0.9997231364250183,False
data/raw/memotion/images/image_1848.jpg,1,not_hateful,0.9999619095724483,False
data/raw/memotion/images/image_4160.jpg,0,hateful,0.9991008043289185,False
data/raw/memotion/images/image_909.jpg,0,hateful,0.9999585151672363,False
data/raw/memotion/images/image_5473.png,1,hateful,0.9998446702957153,True
data/raw/memotion/images/image_3929.png,0,hateful,0.8852788805961609,False
data/raw/memotion/images/image_1229.jpg,0,not_hateful,0.9133668020367622,True
data/raw/memotion/images/image_4805.png,0,not_hateful,0.7856680899858475,True
data/raw/memotion/images/image_1267.jpg,1,hateful,0.9995537400245667,True
data/raw/memotion/images/image_3215.jpg,0,not_hateful,0.9999301795833162,True
data/raw/memotion/images/image_6223.jpg,0,not_hateful,0.9710142109543085,True
data/raw/memotion/images/image_6458.jpg,1,hateful,0.9999781847000122,True
data/raw/memotion/images/image_492.jpg,0,hateful,0.989988386631012,False
data/raw/memotion/images/image_1670.jpg,0,not_hateful,0.9995892759761773,True
data/raw/memotion/images/image_688.jpg,1,not_hateful,0.9971364843659103,False
data/raw/memotion/images/image_1839.jpg,1,hateful,0.9998654127120972,True
data/raw/memotion/images/image_4524.jpg,1,hateful,0.9991949200630188,True
data/raw/memotion/images/image_6850.jpg,0,hateful,0.999860405921936,False
data/raw/memotion/images/image_2392.png,1,hateful,0.9992384910583496,True
data/raw/memotion/images/image_121.jpg,0,not_hateful,0.999760146936751,True
data/raw/memotion/images/image_3188.jpg,0,not_hateful,0.5683700144290924,True
data/raw/memotion/images/image_1761.png,0,not_hateful,0.9996755604224745,True
data/raw/memotion/images/image_99.png,1,hateful,0.9990411400794983,True
data/raw/memotion/images/image_4987.jpg,0,not_hateful,0.920380026102066,True
data/raw/memotion/images/image_4508.jpg,0,hateful,0.9999350309371948,False
data/raw/memotion/images/image_6872.png,0,hateful,0.9937666654586792,False
data/raw/memotion/images/image_4926.jpg,1,hateful,0.998660683631897,True
data/raw/memotion/images/image_2919.jpg,1,hateful,0.9959259033203125,True
data/raw/memotion/images/image_2145.jpg,0,not_hateful,0.999107122013811,True
data/raw/memotion/images/image_4967.jpg,0,hateful,0.9994871616363525,False
data/raw/memotion/images/image_6800.png,0,hateful,0.999832034111023,False
data/raw/memotion/images/image_2491.jpg,0,hateful,0.9814684391021729,False
data/raw/memotion/images/image_3487.jpg,0,hateful,0.7675713300704956,False
data/raw/memotion/images/image_6935.jpg,1,hateful,0.9302813410758972,True
data/raw/memotion/images/image_3797.jpg,1,hateful,0.9997548460960388,True
data/raw/memotion/images/image_4920.jpg,0,not_hateful,0.8570617884397507,True
data/raw/memotion/images/image_3008.jpg,1,not_hateful,0.9998677382536698,False
data/raw/memotion/images/image_3806.jpg,0,hateful,0.9951770305633545,False
data/raw/memotion/images/image_3074.png,0,hateful,0.9501679539680481,False
data/raw/memotion/images/image_1831.jpg,1,not_hateful,0.9999327443438233,False
data/raw/memotion/images/image_5112.jpg,1,hateful,0.8872503638267517,True
data/raw/memotion/images/image_5178.jpg,0,not_hateful,0.8838588818907738,True
data/raw/memotion/images/image_6839.png,0,not_hateful,0.9996336218318902,True
data/raw/memotion/images/image_3224.jpg,0,not_hateful,0.9999932385235297,True
data/raw/memotion/images/image_6022.jpg,1,hateful,0.9999922513961792,True
data/raw/memotion/images/image_1486.jpg,0,not_hateful,0.998873982927762,True
data/raw/memotion/images/image_5256.jpg,1,hateful,0.9990782737731934,True
data/raw/memotion/images/image_5604.png,0,not_hateful,0.9986869791755453,True
data/raw/memotion/images/image_3382.jpg,0,hateful,0.9973674416542053,False
data/raw/memotion/images/image_1799.jpg,1,not_hateful,0.9999510391899094,False
data/raw/memotion/images/image_1065.png,0,not_hateful,0.9999017791851657,True
data/raw/memotion/images/image_6733.jpg,0,not_hateful,0.8288566619157791,True
data/raw/memotion/images/image_4507.jpg,1,hateful,0.998997151851654,True
data/raw/memotion/images/image_1701.jpg,0,not_hateful,0.9999207857035799,True
data/raw/memotion/images/image_2134.png,0,not_hateful,0.9620740450918674,True
data/raw/memotion/images/image_6617.jpg,0,hateful,0.9902398586273193,False
data/raw/memotion/images/image_2064.jpg,0,not_hateful,0.9999863729699427,True
data/raw/memotion/images/image_5044.jpg,1,hateful,0.9999765157699585,True
data/raw/memotion/images/image_5658.png,0,not_hateful,0.9999055603475426,True
data/raw/memotion/images/image_2215.jpg,1,not_hateful,0.9987682908540592,False
data/raw/memotion/images/image_408.jpg,0,not_hateful,0.6324029862880707,True
data/raw/memotion/images/image_2001.jpg,0,hateful,0.9999645948410034,False
data/raw/memotion/images/image_6760.jpg,1,hateful,0.9999288320541382,True
data/raw/memotion/images/image_1738.jpg,1,not_hateful,0.9798298217356205,False
data/raw/memotion/images/image_5917.jpg,0,hateful,0.9711154699325562,False
data/raw/memotion/images/image_4811.jpg,0,not_hateful,0.9991528432583436,True
data/raw/memotion/images/image_3468.jpg,0,hateful,0.9182762503623962,False
data/raw/memotion/images/image_2302.png,1,not_hateful,0.9897414008155465,False
data/raw/memotion/images/image_6011.png,0,not_hateful,0.9999805181414558,True
data/raw/memotion/images/image_3167.png,1,not_hateful,0.6254910230636597,False
data/raw/memotion/images/image_3263.jpg,1,not_hateful,0.9683917723596096,False
data/raw/memotion/images/image_954.jpg,0,hateful,0.9983173608779907,False
data/raw/memotion/images/image_4469.jpg,1,hateful,0.9836968779563904,True
data/raw/memotion/images/image_1476.png,1,hateful,0.9136418104171753,True
data/raw/memotion/images/image_4634.jpg,0,hateful,0.5398228764533997,False
data/raw/memotion/images/image_2363.jpg,1,hateful,0.9978659749031067,True
data/raw/memotion/images/image_3710.jpg,0,hateful,0.9996236562728882,False
data/raw/memotion/images/image_42.jpg,0,hateful,0.933997631072998,False
data/raw/memotion/images/image_2862.jpg,1,hateful,0.9998559951782227,True
data/raw/memotion/images/image_3722.jpg,0,hateful,0.9985608458518982,False
data/raw/memotion/images/image_5571.png,0,not_hateful,0.7826769948005676,True
data/raw/memotion/images/image_1479.jpg,0,hateful,0.9949620962142944,False
data/raw/memotion/images/image_1148.jpeg,0,hateful,0.9124260544776917,False
data/raw/memotion/images/image_1168.jpeg,0,hateful,0.9999305009841919,False
data/raw/memotion/images/image_4266.jpg,1,not_hateful,0.6109805107116699,False
data/raw/memotion/images/image_2855.png,0,hateful,0.9988864064216614,False
data/raw/memotion/images/image_3406.png,0,hateful,0.9999138116836548,False
data/raw/memotion/images/image_5150.png,0,not_hateful,0.999979401973178,True
data/raw/memotion/images/image_2541.jpg,1,hateful,0.9996418952941895,True
data/raw/memotion/images/image_5535.png,0,not_hateful,0.5351192355155945,True
data/raw/memotion/images/image_7.png,1,hateful,0.9923580288887024,True
data/raw/memotion/images/image_1360.jpg,1,hateful,0.9996696710586548,True
data/raw/memotion/images/image_4925.png,0,hateful,0.9507030248641968,False
data/raw/memotion/images/image_34.jpg,0,not_hateful,0.9382542259991169,True
data/raw/memotion/images/image_6156.png,0,not_hateful,0.9875768115743995,True
data/raw/memotion/images/image_2522.jpg,0,not_hateful,0.9744800236076117,True
data/raw/memotion/images/image_3856.png,0,hateful,0.946760892868042,False
data/raw/memotion/images/image_405.jpg,0,hateful,0.998675525188446,False
data/raw/memotion/images/image_602.jpg,0,not_hateful,0.9762513767927885,True
data/raw/memotion/images/image_3620.png,0,hateful,0.9923146367073059,False
data/raw/memotion/images/image_5238.jpg,0,hateful,0.9791735410690308,False
data/raw/memotion/images/image_5783.jpg,0,hateful,0.7994160056114197,False
data/raw/memotion/images/image_4847.jpg,1,hateful,0.9982826709747314,True
data/raw/memotion/images/image_707.png,0,hateful,0.991773784160614,False
data/raw/memotion/images/image_4390.jpg,0,not_hateful,0.9061666056513786,True
data/raw/memotion/images/image_2425.jpg,0,hateful,0.9996963739395142,False
data/raw/memotion/images/image_6835.jpg,0,not_hateful,0.947427723556757,True
data/raw/memotion/images/image_3752.jpg,0,hateful,0.5439977645874023,False
data/raw/memotion/images/image_3483.jpg,0,not_hateful,0.9237262681126595,True
data/raw/memotion/images/image_534.JPG,0,not_hateful,0.8974017351865768,True
data/raw/memotion/images/image_2033.png,0,hateful,0.9993190765380859,False
data/raw/memotion/images/image_3151.jpeg,0,hateful,0.9920410513877869,False
data/raw/memotion/images/image_5228.jpg,0,hateful,0.6002721786499023,False
data/raw/memotion/images/image_3506.jpg,1,not_hateful,0.999524331826251,False
data/raw/memotion/images/image_4375.png,0,hateful,0.9992203712463379,False
data/raw/memotion/images/image_577.jpg,0,hateful,0.9681443572044373,False
data/raw/memotion/images/image_6677.png,0,not_hateful,0.9292706772685051,True
data/raw/memotion/images/image_2464.jpg,0,not_hateful,0.9999894792299528,True
data/raw/memotion/images/image_6841.png,0,hateful,0.5447123646736145,False
data/raw/memotion/images/image_1766.jpg,0,not_hateful,0.9999656786894775,True
data/raw/memotion/images/image_1287.jpg,0,hateful,0.9997023940086365,False
data/raw/memotion/images/image_6962.jpg,1,hateful,0.9993535876274109,True
data/raw/memotion/images/image_5321.jpeg,0,hateful,0.6870375275611877,False
data/raw/memotion/images/image_5026.jpg,0,hateful,0.9552854299545288,False
data/raw/memotion/images/image_3442.jpg,0,hateful,0.9022670984268188,False
data/raw/memotion/images/image_4871.jpg,0,not_hateful,0.9984180917963386,True
data/raw/memotion/images/image_3672.jpg,0,not_hateful,0.999754652264528,True
data/raw/memotion/images/image_5516.png,0,hateful,0.8497687578201294,False
data/raw/memotion/images/image_4339.png,0,hateful,0.9082659482955933,False
data/raw/memotion/images/image_4652.jpg,0,hateful,0.9929729700088501,False
data/raw/memotion/images/image_3021.jpg,0,hateful,0.9999216794967651,False
data/raw/memotion/images/image_6661.jpg,0,not_hateful,0.9888772051781416,True
data/raw/memotion/images/image_3060.jpeg,0,hateful,0.9998739957809448,False
data/raw/memotion/images/image_5102.jpg,0,hateful,0.9977700710296631,False
data/raw/memotion/images/image_6506.jpg,0,not_hateful,0.8844470977783203,True
data/raw/memotion/images/image_6745.jpg,0,not_hateful,0.7089302837848663,True
data/raw/memotion/images/image_5351.png,0,hateful,0.9993553757667542,False
data/raw/memotion/images/image_1949.jpg,0,hateful,0.9993602633476257,False
data/raw/memotion/images/image_4848.jpg,0,hateful,0.9999053478240967,False
data/raw/memotion/images/image_4041.jpg,0,hateful,0.8465712666511536,False
data/raw/memotion/images/image_6916.jpg,0,hateful,0.9544071555137634,False
data/raw/memotion/images/image_3537.jpg,0,hateful,0.9968225955963135,False
data/raw/memotion/images/image_6088.jpg,1,hateful,0.9982098340988159,True
data/raw/memotion/images/image_4398.jpg,0,not_hateful,0.9999850143613003,True
data/raw/memotion/images/image_6293.jpg,1,hateful,0.9996547698974609,True
data/raw/memotion/images/image_6027.jpg,0,not_hateful,0.990104160271585,True
data/raw/memotion/images/image_3477.png,0,not_hateful,0.9999137256600079,True
data/raw/memotion/images/image_3094.jpg,0,hateful,0.9990537762641907,False
data/raw/memotion/images/image_5674.jpg,1,not_hateful,0.9514305740594864,False
data/raw/memotion/images/image_205.jpg,0,hateful,0.9981714487075806,False
data/raw/memotion/images/image_5880.png,1,hateful,0.965965747833252,True
data/raw/memotion/images/image_6984.jpg,0,hateful,0.9998552799224854,False
data/raw/memotion/images/image_879.png,0,not_hateful,0.9468800462782383,True
data/raw/memotion/images/image_6571.jpg,0,not_hateful,0.999993379960415,True
data/raw/memotion/images/image_6553.jpg,0,not_hateful,0.9990638295421377,True
data/raw/memotion/images/image_3763.png,0,hateful,0.5239527225494385,False
data/raw/memotion/images/image_5212.png,1,hateful,0.9981801509857178,True
data/raw/memotion/images/image_1181.jpg,1,hateful,0.9999058246612549,True
data/raw/memotion/images/image_2147.jpg,0,not_hateful,0.9995802800985985,True
data/raw/memotion/images/image_6180.jpg,1,not_hateful,0.9999622422947141,False
data/raw/memotion/images/image_2639.jpg,0,hateful,0.9532638192176819,False
data/raw/memotion/images/image_3348.jpg,0,hateful,0.8347933292388916,False
data/raw/memotion/images/image_3174.png,0,hateful,0.9689339995384216,False
data/raw/memotion/images/image_5595.jpg,0,hateful,0.9070085287094116,False
data/raw/memotion/images/image_5852.jpg,0,hateful,0.9849836230278015,False
data/raw/memotion/images/image_1705.jpg,0,not_hateful,0.9990013940259814,True
data/raw/memotion/images/image_2633.jpg,0,hateful,0.9949648976325989,False
data/raw/memotion/images/image_6261.png,0,hateful,0.612435519695282,False
data/raw/memotion/images/image_4697.jpeg,0,not_hateful,0.9069598838686943,True
data/raw/memotion/images/image_2389.png,1,not_hateful,0.9999102825167938,False
data/raw/memotion/images/image_4357.jpg,1,hateful,0.5406019687652588,True
data/raw/memotion/images/image_5449.png,0,hateful,0.7810900807380676,False
data/raw/memotion/images/image_6014.jpg,0,hateful,0.9998582601547241,False
data/raw/memotion/images/image_4437.jpg,1,not_hateful,0.9999857834818613,False
data/raw/memotion/images/image_2144.jpg,0,hateful,0.8439719676971436,False
data/raw/memotion/images/image_3256.jpg,0,not_hateful,0.99995733695323,True
data/raw/memotion/images/image_2760.jpg,0,hateful,0.9707767367362976,False
data/raw/memotion/images/image_5677.jpg,0,hateful,0.9432812929153442,False
data/raw/memotion/images/image_2598.png,0,hateful,0.9993699193000793,False
data/raw/memotion/images/image_4768.png,0,not_hateful,0.667714387178421,True
data/raw/memotion/images/image_6796.jpg,1,hateful,0.999925971031189,True
data/raw/memotion/images/image_345.png,0,not_hateful,0.9918128876015544,True
data/raw/memotion/images/image_2789.jpg,0,hateful,0.5591691732406616,False
data/raw/memotion/images/image_2889.png,0,hateful,0.999701201915741,False
data/raw/memotion/images/image_2714.jpg,0,hateful,0.9930726885795593,False
data/raw/memotion/images/image_1228.jpg,1,hateful,0.9408411979675293,True
data/raw/memotion/images/image_1983.jpg,0,hateful,0.9893442392349243,False
data/raw/memotion/images/image_3040.jpg,0,hateful,0.9988952279090881,False
data/raw/memotion/images/image_4535.png,1,not_hateful,0.9934008070267737,False
data/raw/memotion/images/image_5402.jpg,1,hateful,0.9993484616279602,True
data/raw/memotion/images/image_4531.jpg,0,not_hateful,0.6707994937896729,True
data/raw/memotion/images/image_506.png,0,hateful,0.9582540988922119,False
data/raw/memotion/images/image_5125.png,0,hateful,0.9998196959495544,False
data/raw/memotion/images/image_1355.jpg,0,not_hateful,0.8745866417884827,True
data/raw/memotion/images/image_2353.jpg,1,hateful,0.9991762042045593,True
data/raw/memotion/images/image_1682.jpg,1,not_hateful,0.9989373611751944,False
data/raw/memotion/images/image_468.jpg,0,hateful,0.9994803071022034,False
data/raw/memotion/images/image_508.png,1,not_hateful,0.9987037720857188,False
data/raw/memotion/images/image_6614.jpg,0,hateful,0.9556430578231812,False
data/raw/memotion/images/image_2676.jpg,1,not_hateful,0.6142719984054565,False
data/raw/memotion/images/image_750.jpg,0,not_hateful,0.999928423014353,True
data/raw/memotion/images/image_4172.jpeg,1,not_hateful,0.9859076961874962,False
data/raw/memotion/images/image_3218.png,1,hateful,0.6067271828651428,True
data/raw/memotion/images/image_4624.jpg,1,hateful,0.9999873638153076,True
data/raw/memotion/images/image_191.jpg,0,not_hateful,0.9977959610987455,True
data/raw/memotion/images/image_4349.jpeg,1,not_hateful,0.9921915954910219,False
data/raw/memotion/images/image_6517.jpg,1,hateful,0.9973414540290833,True
data/raw/memotion/images/image_4130.jpg,0,not_hateful,0.9684669189155102,True
data/raw/memotion/images/image_2699.png,0,hateful,0.9996587038040161,False
data/raw/memotion/images/image_1290.jpg,0,hateful,0.5001850724220276,False
data/raw/memotion/images/image_2250.jpg,0,hateful,0.9997865557670593,False
data/raw/memotion/images/image_1932.jpg,0,hateful,0.999562680721283,False
data/raw/memotion/images/image_1620.jpg,0,not_hateful,0.9982825623592362,True
data/raw/memotion/images/image_3573.jpg,0,not_hateful,0.9991777809918858,True
data/raw/memotion/images/image_5624.jpg,1,hateful,0.99313884973526,True
data/raw/memotion/images/image_829.jpg,1,not_hateful,0.8017050474882126,False
data/raw/memotion/images/image_170.jpeg,1,hateful,0.6599271893501282,True
data/raw/memotion/images/image_6123.jpg,0,hateful,0.9962915182113647,False
data/raw/memotion/images/image_6081.jpeg,0,not_hateful,0.7348822355270386,True
data/raw/memotion/images/image_5295.jpg,1,hateful,0.9996987581253052,True
data/raw/memotion/images/image_4211.jpg,1,not_hateful,0.9972674988675863,False
data/raw/memotion/images/image_2219.jpg,1,hateful,0.9882932305335999,True
data/raw/memotion/images/image_6406.png,0,not_hateful,0.9998621631966671,True
data/raw/memotion/images/image_2511.jpg,1,hateful,0.7417325377464294,True
data/raw/memotion/images/image_1631.png,0,hateful,0.9265761375427246,False
data/raw/memotion/images/image_2176.png,0,not_hateful,0.9196407496929169,True
data/raw/memotion/images/image_5895.jpg,0,hateful,0.9740530252456665,False
data/raw/memotion/images/image_3668.jpg,1,not_hateful,0.9897470874711871,False
data/raw/memotion/images/image_5247.jpg,0,hateful,0.9964675903320312,False
data/raw/memotion/images/image_1751.png,0,not_hateful,0.9996599628066178,True
data/raw/memotion/images/image_1465.jpg,0,not_hateful,0.9199947044253349,True
data/raw/memotion/images/image_3277.jpg,1,not_hateful,0.9484082721173763,False
data/raw/memotion/images/image_878.png,0,not_hateful,0.9872228894382715,True
data/raw/memotion/images/image_2396.png,0,hateful,0.9423023462295532,False
data/raw/memotion/images/image_1498.jpg,0,hateful,0.9729344844818115,False
data/raw/memotion/images/image_2390.png,0,not_hateful,0.6101439893245697,True
data/raw/memotion/images/image_5522.jpg,0,not_hateful,0.7302006483078003,True
data/raw/memotion/images/image_4973.jpg,1,not_hateful,0.9272354021668434,False
data/raw/memotion/images/image_5042.jpg,0,hateful,0.9835038185119629,False
data/raw/memotion/images/image_4998.jpg,0,hateful,0.9380030035972595,False
data/raw/memotion/images/image_3049.jpg,1,hateful,0.9996016621589661,True
data/raw/memotion/images/image_1806.jpg,0,not_hateful,0.9998387562955031,True
data/raw/memotion/images/image_2356.jpg,1,hateful,0.9883246421813965,True
data/raw/memotion/images/image_1974.jpg,1,hateful,0.9981083869934082,True
data/raw/memotion/images/image_4213.png,0,hateful,0.9984585046768188,False
data/raw/memotion/images/image_5614.png,0,hateful,0.9953349232673645,False
data/raw/memotion/images/image_4485.jpg,1,hateful,0.9976286292076111,True
data/raw/memotion/images/image_6960.jpg,0,not_hateful,0.9999024482749519,True
data/raw/memotion/images/image_2521.jpg,0,hateful,0.9996546506881714,False
data/raw/memotion/images/image_6126.jpg,0,not_hateful,0.8921543955802917,True
data/raw/memotion/images/image_2849.jpg,0,hateful,0.9956339001655579,False
data/raw/memotion/images/image_6208.jpg,1,hateful,0.9987163543701172,True
data/raw/memotion/images/image_1055.jpg,0,hateful,0.9972688555717468,False
data/raw/memotion/images/image_4534.png,0,not_hateful,0.7933360934257507,True
data/raw/memotion/images/image_4038.jpg,0,hateful,0.6954403519630432,False
data/raw/memotion/images/image_4189.jpg,0,hateful,0.8465558290481567,False
data/raw/memotion/images/image_6887.jpg,0,hateful,0.9995748400688171,False
data/raw/memotion/images/image_4896.jpg,0,not_hateful,0.9998259376588976,True
data/raw/memotion/images/image_2387.jpg,1,not_hateful,0.9948593601584435,False
data/raw/memotion/images/image_459.jpg,1,not_hateful,0.9945223908871412,False
data/raw/memotion/images/image_3142.jpg,0,hateful,0.9922364354133606,False
data/raw/memotion/images/image_5472.jpg,1,hateful,0.9985539317131042,True
data/raw/memotion/images/image_2722.jpg,0,hateful,0.9674199819564819,False
data/raw/memotion/images/image_4306.jpg,0,hateful,0.9995253086090088,False
data/raw/memotion/images/image_4128.jpg,0,not_hateful,0.9672752544283867,True
data/raw/memotion/images/image_1367.jpg,0,not_hateful,0.8023773282766342,True
data/raw/memotion/images/image_1158.jpg,1,hateful,0.9999419450759888,True
data/raw/memotion/images/image_3754.jpg,0,hateful,0.9760087728500366,False
data/raw/memotion/images/image_4940.jpg,0,hateful,0.7425402998924255,False
data/raw/memotion/images/image_6197.jpg,1,not_hateful,0.9982083840295672,False
data/raw/memotion/images/image_3508.jpg,0,hateful,0.9949865341186523,False
data/raw/memotion/images/image_2572.jpg,0,hateful,0.9893258810043335,False
data/raw/memotion/images/image_2821.jpg,1,not_hateful,0.9602732136845589,False
data/raw/memotion/images/image_166.jpg,1,hateful,0.998439610004425,True
data/raw/memotion/images/image_3450.jpg,1,not_hateful,0.6485843062400818,False
data/raw/memotion/images/image_6651.png,1,not_hateful,0.9869147147983313,False
data/raw/memotion/images/image_4285.png,1,hateful,0.9999369382858276,True
data/raw/memotion/images/image_6147.jpg,0,hateful,0.9996951818466187,False
data/raw/memotion/images/image_2022.jpg,1,hateful,0.9999256134033203,True
data/raw/memotion/images/image_5027.jpg,0,hateful,0.7711247205734253,False
data/raw/memotion/images/image_266.jpg,1,not_hateful,0.9999829482949281,False
data/raw/memotion/images/image_1776.jpg,0,not_hateful,0.9999523554870393,True
data/raw/memotion/images/image_5220.jpg,0,hateful,0.7823560833930969,False
data/raw/memotion/images/image_196.png,0,hateful,0.9695130586624146,False
data/raw/memotion/images/image_5195.jpg,0,not_hateful,0.682517021894455,True
data/raw/memotion/images/image_5916.jpg,0,not_hateful,0.9999960853169796,True
data/raw/memotion/images/image_5368.jpg,0,hateful,0.9971516728401184,False
data/raw/memotion/images/image_3528.jpg,0,not_hateful,0.9998514279577648,True
data/raw/memotion/images/image_6171.jpg,1,hateful,0.9998729228973389,True
data/raw/memotion/images/image_6132.png,0,hateful,0.9773320555686951,False
data/raw/memotion/images/image_144.png,0,not_hateful,0.9245731011033058,True
data/raw/memotion/images/image_5436.jpg,0,hateful,0.8898330926895142,False
data/raw/memotion/images/image_2229.jpg,1,not_hateful,0.6786378920078278,False
data/raw/memotion/images/image_3162.jpg,0,not_hateful,0.5170793533325195,True
data/raw/memotion/images/image_4202.jpg,0,hateful,0.5526204109191895,False
data/raw/memotion/images/image_5836.png,0,hateful,0.9765520095825195,False
data/raw/memotion/images/image_1689.jpg,0,not_hateful,0.9983380287885666,True
data/raw/memotion/images/image_6166.jpg,0,not_hateful,0.9999790774272697,True
data/raw/memotion/images/image_5476.png,1,hateful,0.9997953772544861,True
data/raw/memotion/images/image_6269.jpg,0,hateful,0.9992097616195679,False
data/raw/memotion/images/image_5135.jpeg,1,hateful,0.999870777130127,True
data/raw/memotion/images/image_2028.png,0,hateful,0.6505116820335388,False
data/raw/memotion/images/image_4488.jpeg,0,hateful,0.9862639904022217,False
data/raw/memotion/images/image_6576.jpg,0,hateful,0.9527310132980347,False
data/raw/memotion/images/image_2916.jpg,1,hateful,0.9991746544837952,True
data/raw/memotion/images/image_269.jpg,1,hateful,0.9630037546157837,True
data/raw/memotion/images/image_6303.jpg,0,hateful,0.9998050332069397,False
data/raw/memotion/images/image_5000.png,1,not_hateful,0.7953825145959854,False
data/raw/memotion/images/image_4409.jpg,0,not_hateful,0.6903215050697327,True
data/raw/memotion/images/image_3138.png,1,hateful,0.5444331169128418,True
data/raw/memotion/images/image_828.jpg,0,hateful,0.9413490295410156,False
data/raw/memotion/images/image_6954.png,0,hateful,0.9990471005439758,False
data/raw/memotion/images/image_4279.png,1,hateful,0.9999291896820068,True
data/raw/memotion/images/image_2257.png,0,not_hateful,0.9989702921593562,True
data/raw/memotion/images/image_2069.jpg,0,hateful,0.9989016056060791,False
data/raw/memotion/images/image_4428.jpeg,0,hateful,0.9927813410758972,False
data/raw/memotion/images/image_3762.jpg,1,hateful,0.9961012601852417,True
data/raw/memotion/images/image_2293.jpg,0,not_hateful,0.9970037871971726,True
data/raw/memotion/images/image_3843.jpg,0,hateful,0.9945403933525085,False
data/raw/memotion/images/image_6686.jpg,0,hateful,0.9993731379508972,False
data/raw/memotion/images/image_1607.jpg,1,hateful,0.9999743700027466,True
data/raw/memotion/images/image_5031.jpg,0,not_hateful,0.9998755839042133,True
data/raw/memotion/images/image_554.jpg,0,hateful,0.990006148815155,False
data/raw/memotion/images/image_72.jpg,0,not_hateful,0.998033047420904,True
data/raw/memotion/images/image_2205.jpg,0,hateful,0.9997774958610535,False
